POINT(10.0465295 53.5919293)	"Salon Wegner"
POINT(10.0465265 53.5917758)	"MalinaStories Bakery"
POINT(10.0462867 53.5916309)	"Zahnärzte Hellbrookstrasse"
POINT(6.8374168 51.0947696)	"Culinario"
POINT(12.2748030 49.1358997)	"Hinterappendorf"
POINT(12.2814314 49.1451537)	"Abzw Lambertsneukirchen"
POINT(12.2601981 49.1492513)	"Plitting"
POINT(12.2593063 49.1493339)	"Plitting"
POINT(6.2415540 51.5718010)	"ALDI Süd"
POINT(11.0251201 50.9663074)	"Urologie"
POINT(12.2596183 49.1492794)	"Plitting"
POINT(12.2602031 49.1492926)	"Plitting"
POINT(12.2407471 49.1479826)	"Mauth"
POINT(12.2401710 49.1478066)	"Mauth"
POINT(12.2516071 49.1387866)	"Abzw. Lamlhof"
POINT(12.2515690 49.1387632)	"Abzw. Lamlhof"
POINT(12.2519184 49.1387273)	"Abzw. Lamlhof"
POINT(12.2575370 49.1329495)	"Pettenreuth Ost"
POINT(12.2574927 49.1330028)	"Pettenreuth Ost"
POINT(12.2576469 49.1330143)	"Pettenreuth Ost"
POINT(12.2558374 49.1315847)	"Pettenreuth West"
POINT(12.2559048 49.1315313)	"Pettenreuth West"
POINT(12.2557278 49.1316471)	"Pettenreuth West"
POINT(12.2372863 49.1297294)	"Eberhof"
POINT(12.2239538 49.1265262)	"Seibersdorf"
POINT(12.2125024 49.1196702)	"Kürn Gasthaus"
POINT(12.2124115 49.1196412)	"Kürn Gasthaus"
POINT(12.2147021 49.1165041)	"Kürn Straßenkreuzung"
